Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,City,CLTV,Customer ID,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Referred a Friend,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
0.4933464380606312,-0.80070986211718,-1.492215810836945,461,4549,646,0,0,1,1,0,331,34.165383,-118.123752,0,-1.1381873512793255,0,0,0,4,0,1,1,0,0,0,38460,0,0,0,0,0,0,-0.9833858543181644,-0.8939872234916955,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.9768333249802955,0,0,91104,1
1.434772043244216,0.15151852725073575,-0.40100552841090437,701,5124,1175,0,1,1,1,2,377,34.358321,-117.618263,1,0.8235739434154868,1,0,0,5,0,0,1,1,0,1,4253,0,0,1,1,0,0,-0.9014103673349196,-0.58702558149367,-0.27371741894237445,-0.6874589118206423,-0.2401543859283496,-0.672101195588184,0,1,92397,1
0.316829137088709,0.008684268845548387,1.5428744000577594,20,4334,778,0,0,1,1,0,870,38.982373,-122.047751,1,1.3590504888924198,1,0,1,5,1,1,1,1,0,1,4796,0,1,0,1,1,1,1.1889645507378204,1.9269494334538868,-0.27371741894237445,2.5691380239999075,-0.2401543859283496,2.2905752489908977,0,1,95912,1
-0.15388366550308338,-0.22937282849643054,-1.3997732335935067,349,4572,1227,0,0,0,1,2,229,34.002028,-118.430656,1,1.1491569047085606,1,0,2,1,0,1,1,1,1,1,55204,0,1,0,1,1,1,1.2709400377210651,1.8214083586083056,-0.27371741894237445,-0.782565582996063,-0.2401543859283496,1.2197138551464608,0,1,90066,0
1.2582547422722938,-0.4674299258384095,-1.351935815999,197,5242,1267,0,1,0,1,2,63,33.141265,-116.967221,1,0.4765058120878452,1,0,2,2,0,0,0,1,2,1,48690,0,1,1,0,0,0,0.00031998948077211094,0.1518511949199825,-0.27371741894237445,-0.80751733956794,-0.2401543859283496,-0.11847158926340857,0,1,92027,0
-1.0953092706866683,1.7703067891761923,-1.492215810836945,701,4926,71,0,1,0,1,0,377,34.358321,-117.618263,1,-0.6473338512588039,0,0,3,5,0,1,1,1,0,0,4253,0,1,0,1,1,0,0.6561238853467297,-0.03781035607101967,5.315671614243213,-0.8914229074299809,-0.2401543859283496,-0.2445548857575894,1,0,92397,1
-1.3895047723065386,1.7703067891761923,0.2816473496944861,216,4163,640,0,1,0,1,2,414,34.907911,-119.234281,1,1.3359126134705768,1,0,1,4,1,0,1,1,0,1,1526,0,1,0,1,1,1,-1.0653613413014091,-0.7517410602484439,-0.27371741894237445,-0.6924855126603037,-0.2401543859283496,-0.8048792433520309,1,1,93222,1
-0.33040096647500555,0.2943527856559231,1.0431673216719006,198,2478,91,0,1,1,1,2,987,41.405193,-123.008567,1,0.4996436875096881,0,0,8,1,1,0,1,1,0,1,2156,0,1,0,0,0,0,0.32822193741375094,0.4190508505808356,-0.27371741894237445,1.0041856015269524,5.209713685042048,0.6130313686751386,0,1,96027,0
-0.5657573677709018,0.3419642051243189,-1.254968077631757,373,4649,989,1,1,1,1,2,873,39.003358,-121.022539,1,1.3640086050542435,0,3,7,5,1,0,1,1,0,1,3747,1,1,0,1,1,1,1.5578542421624215,2.3408132508398998,-0.27371741894237445,-0.5810061392306972,-0.2401543859283496,1.6930811485607802,0,1,95722,0
0.4345073377366571,-0.9911555399907631,1.4762898863789193,614,3136,80,1,0,1,0,3,497,36.545353,-119.338535,1,-1.4769919556705946,0,1,1,5,0,0,1,1,1,1,306,0,1,0,0,0,0,0.5741483983634851,-0.5856198547039719,-0.27371741894237445,1.6609303343088702,-0.2401543859283496,0.020378690390619167,0,0,93666,0
-0.5657573677709018,-0.9911555399907631,-0.4805190738720435,429,4020,1088,1,0,1,0,3,552,37.140104,-119.657092,1,-1.4654230179596734,0,3,4,1,0,0,0,1,1,1,173,0,1,0,0,0,0,1.147976807246198,-0.45727476749217855,-0.27371741894237445,0.2431872340224416,-0.2401543859283496,-0.29469437520814457,0,0,93645,0
0.6698637390325534,-0.3722070869016179,-1.492215810836945,7,3239,72,0,1,0,1,0,934,40.166028,-123.584144,0,-0.9745695179391517,0,0,0,3,0,0,0,0,1,0,261,1,0,0,0,0,0,-0.7784471368600526,-0.7940467426812603,3.7187033190473313,-0.8914229074299809,-0.2401543859283496,-0.8615960947035494,0,0,95511,0
-1.4483438726305125,1.8179182086445882,-0.9537216371041891,548,4331,64,1,1,1,1,2,566,37.255479,-121.889838,1,1.3441761404069492,1,3,4,5,0,1,1,1,0,1,31926,0,1,0,1,1,1,1.639829729145666,2.370779775896478,0.12552465485659614,-0.16672239791187127,-0.2401543859283496,1.8424893568908811,1,0,95118,0
-1.2718265716585904,1.2941925944922346,0.6197415308016065,344,6330,1105,0,1,1,1,0,141,33.802664,-118.179971,1,-0.014347687932676363,1,0,1,0,1,1,0,1,1,1,49647,0,1,0,0,0,0,1.639829729145666,1.1113155116979936,-0.27371741894237445,1.9508298711962662,-0.2401543859283496,1.4583877852411753,1,1,90806,0
0.022633635468838776,-0.9911555399907631,-1.2562609808099872,3,4235,1355,1,0,1,0,3,656,37.724817,-122.224363,1,-1.4935190095433395,0,1,0,5,0,0,0,1,1,1,13996,0,0,0,0,0,0,1.2709400377210651,-0.4256793844094422,-0.27371741894237445,-0.6135702961126384,-0.2401543859283496,-0.5217360860404743,0,0,94502,0
-1.1541483710106422,1.2941925944922346,-1.492215810836945,28,4190,875,0,1,0,1,1,77,33.391181,-118.421305,1,-0.20771421824379105,0,0,6,2,1,1,1,1,1,0,3699,0,1,0,1,1,1,-0.28659421496058435,-0.32446705555118494,-0.27371741894237445,-0.8914229074299809,0.34478593409913916,-0.5244502705350307,1,1,90704,1
-0.21272276582705743,-0.9911555399907631,-0.40553068953470905,197,4562,661,0,0,1,0,3,60,33.081478,-117.033814,0,-1.4968244203178886,0,0,0,5,0,0,0,0,2,1,49281,0,0,0,0,0,0,-0.4505451889270738,-0.8208224910564607,-0.27371741894237445,-0.46487474338938484,-0.2401543859283496,-0.7929375430267019,0,0,92025,0
0.5521855383846053,-0.41981850637001367,1.449138919636091,448,3349,1377,0,0,1,1,2,279,34.079449,-118.548306,0,0.16579719928024247,0,0,0,5,0,0,1,0,0,1,22548,0,0,0,0,0,0,-1.2703000587595208,-0.9638496136273222,-0.27371741894237445,-0.836444460746184,-0.2401543859283496,-1.0163366261756424,0,1,90272,1
1.7289675448640862,0.008684268845548387,-1.2704829157705162,349,5907,121,0,1,0,1,1,313,34.137411,-118.328915,1,0.6269020023298232,1,0,5,2,1,0,0,1,0,1,21728,1,1,1,1,1,1,-0.20461872797733965,0.035912204455365096,-0.27371741894237445,-0.7795206228720374,-0.2401543859283496,-0.20264688113063017,0,1,90068,0
-1.2718265716585904,0.2943527856559231,-1.0636184072537311,44,4546,504,0,1,0,1,0,704,37.897753,-122.279391,1,0.3211515056840436,1,0,2,5,1,0,0,1,0,1,11889,1,1,0,0,0,1,1.0250135767713309,0.9546550705794257,-0.27371741894237445,-0.4347876374019883,-0.2401543859283496,0.6311911482881276,1,1,94707,0
-0.15388366550308338,0.008684268845548387,-1.492215810836945,542,5825,615,0,0,1,1,1,48,32.898613,-117.202937,0,-0.9266410617081916,0,0,0,4,1,0,1,0,2,0,4258,1,0,0,0,0,0,-1.188324571776276,-0.9465346296780263,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-1.0187199860856724,0,1,92121,1
-1.6248611736024348,-0.9911555399907631,0.2641931567883824,546,4836,156,0,0,0,0,3,580,37.331762,-122.341444,0,-1.5001298310924376,0,0,0,5,0,0,0,0,2,1,291,0,0,0,0,0,0,-1.2293123152678984,-0.9827488293554845,-0.27371741894237445,-0.8257629339619035,-0.2401543859283496,-1.0282569829793893,1,0,94074,0
0.7875419396805015,0.24674136618752732,1.7161234259405669,33,4203,391,0,0,1,1,2,435,35.449881,-118.841442,0,0.5112126252206093,0,0,0,4,0,0,1,0,0,1,53481,0,0,0,1,1,0,-1.188324571776276,-0.8817819448573334,-0.27371741894237445,-0.7115165134354642,-0.2401543859283496,-0.9141402875857169,0,1,93306,0
1.317093842596268,-0.80070986211718,1.6676395567569453,563,4708,772,0,1,1,1,2,384,34.437945,-119.77191,1,1.4383803474815953,1,0,1,0,1,0,1,1,0,1,15757,1,1,1,1,0,1,1.5168664986707991,2.2707946688387506,-0.27371741894237445,3.1838937233255185,-0.2401543859283496,2.7456440299019427,0,1,93110,1
1.0817374413003717,-0.562652764775201,-1.492215810836945,569,6238,768,0,1,0,1,0,248,34.035849,-118.503508,1,-0.6390703243224315,0,0,0,0,1,0,0,1,0,0,11509,0,0,1,0,0,1,1.393903268195932,0.35590471066265483,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,0.019482262484160153,0,1,90402,0
0.14031183611678688,-0.9911555399907631,-1.134081630467261,44,5753,529,0,0,1,0,3,696,37.871416,-122.246597,0,-1.4902135987687908,0,0,0,5,0,0,0,0,1,1,21205,0,0,0,0,0,0,-0.6964716498768079,-0.8591118112329972,-0.27371741894237445,-0.7910117223877057,-0.2401543859283496,-0.9194726107277094,0,0,94704,0
-0.5069182674469277,0.24674136618752732,1.164700220425512,309,2642,1005,0,0,1,1,2,94,33.606899,-117.717854,0,0.2616541117421623,1,0,0,1,0,0,0,0,0,1,48273,0,0,0,0,0,0,0.5741483983634851,0.45504191902183405,-0.27371741894237445,1.3930221760949923,-0.2401543859283496,0.7710410162029293,0,1,92653,0
0.8463810400044756,0.10390710778233996,0.2797079949271412,657,2798,833,0,1,0,1,0,332,34.165783,-118.399795,1,0.1360485023093016,0,0,1,4,0,0,0,1,1,1,27453,0,1,0,1,1,1,-1.2293123152678984,-0.9290857669868539,-0.27371741894237445,-0.8251829415573271,-0.2401543859283496,-0.9853102603020886,0,1,91607,0
-0.15388366550308338,0.10390710778233996,0.9888653881862448,197,4428,826,0,0,1,1,2,63,33.141265,-116.967221,0,0.39882865888594465,1,0,0,5,0,0,1,0,0,1,48690,0,0,0,0,0,0,-1.188324571776276,-0.8931170116695015,0.12552465485659614,-0.7522972293822365,-0.2401543859283496,-0.9316241890152649,0,0,92027,1
-1.3895047723065386,1.0085240776818598,0.7328705588967234,42,2370,488,0,0,0,1,2,701,37.885629,-122.46858,0,0.8219212380282125,1,0,0,5,1,0,1,0,0,1,13065,0,0,0,0,0,1,-1.0653613413014091,-0.7484164048251898,2.121735023851449,-0.64188117536102,-0.2401543859283496,-0.7659877897753782,1,0,94920,0
0.4933464380606312,-0.80070986211718,0.1064589690443338,542,5898,260,0,1,1,1,2,50,32.957195,-117.202542,0,1.3623558996669685,1,0,0,5,1,0,1,0,1,1,28201,0,0,0,1,1,1,0.6561238853467297,1.2732195368733714,-0.27371741894237445,0.542898309087254,-0.2401543859283496,1.1729537566131123,0,1,92130,1
-0.33040096647500555,-0.9911555399907631,-0.9117022838117171,435,4169,751,0,0,0,0,3,74,33.351059,-117.420557,1,-1.3332065869777148,1,0,8,5,0,0,0,1,0,1,98239,0,1,0,0,0,0,1.639829729145666,-0.21377164914337768,-0.27371741894237445,-0.1101731384656803,-0.2401543859283496,-0.20462115687699817,0,0,92054,0
0.9052201403284496,-0.9911555399907631,1.0961763519793268,634,4413,354,0,0,1,0,3,144,33.807882,-118.347957,1,-1.2935416576831271,1,0,1,5,0,0,0,1,1,1,34873,0,1,0,0,0,0,1.639829729145666,-0.1631208584669571,-0.27371741894237445,2.5920114744553864,-0.2401543859283496,0.631269407867263,0,0,90505,0
0.14031183611678688,0.008684268845548387,-0.04351779963033531,442,2715,572,0,0,1,1,2,698,37.873916,-122.20522,1,0.76572925486088,1,0,3,5,0,1,1,1,0,1,17964,0,1,0,1,1,0,-0.942398110826542,-0.6374532409336305,-0.27371741894237445,-0.6477173489320691,-0.2401543859283496,-0.7005983541542286,0,1,94563,0
0.257990036764735,-0.6578756037119926,-1.300219688869804,170,2330,1039,0,0,0,1,2,200,33.940884,-118.128628,1,0.9921498929174845,1,0,5,5,0,0,0,1,0,1,40152,0,1,0,1,1,1,-1.188324571776276,-0.8731244528826853,-0.27371741894237445,-0.880656798420033,-0.2401543859283496,-0.9570336514590616,0,1,90241,0
-0.5657573677709018,0.4371870440611105,-0.639546164794322,503,5116,1189,1,0,1,1,2,364,34.245289,-117.642503,1,0.9029038020046622,1,3,1,5,0,0,0,1,0,1,23079,0,1,0,1,1,1,-0.1636309844857173,0.15102560934508055,-0.27371741894237445,-0.44516708480888534,-0.2401543859283496,-0.0124547603102411,0,1,91737,0
-1.6248611736024348,1.4846382723658178,-1.492215810836945,471,3513,1060,0,0,0,1,0,941,40.274302,-124.210902,0,-1.313374122330421,0,0,0,5,0,0,1,0,1,0,300,0,0,0,0,0,0,-1.2703000587595208,-0.9838198592904925,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-1.0484408398891054,1,1,95558,0
-0.44807916712295365,-0.9911555399907631,0.14524606439123086,452,3101,1382,1,0,1,0,3,159,33.839989,-116.659215,1,-1.5100460634160844,0,1,2,5,0,0,1,1,0,1,24924,0,1,0,0,0,0,-0.819434880351675,-0.8883866294565494,-0.27371741894237445,-0.5241427172320273,5.6954230579220155,-0.8804139662319947,0,0,92262,0
0.316829137088709,-0.9911555399907631,0.016602198157355304,548,5406,126,1,0,1,0,3,581,37.339533,-121.777179,1,-1.4902135987687908,0,2,9,0,0,0,0,1,1,1,44103,0,1,0,0,0,0,1.5988419856540437,-0.37194938266987354,-0.27371741894237445,1.1109283703191857,-0.2401543859283496,0.02878092338687393,0,0,95148,0
1.6701284445401123,-0.7054870231803884,0.8944834561754615,544,4369,920,0,0,1,1,2,662,37.758085,-122.434801,1,0.2864446925512795,1,0,0,5,0,0,1,1,0,1,30587,0,0,1,0,0,0,-1.2703000587595208,-0.9622207556011643,-0.27371741894237445,-0.8468118249779857,-0.2401543859283496,-1.0180903521989928,0,1,94114,1
-0.036205464855135275,-0.8959327010539715,-0.07260812114050814,349,5926,136,0,0,1,1,2,303,34.110845,-118.259595,1,1.0450364653102677,1,0,1,5,0,0,1,1,0,1,29310,0,1,0,1,1,1,1.1889645507378204,1.5369160321218023,-0.27371741894237445,0.7271908956413791,-0.2401543859283496,1.4374071035257179,0,1,90039,0
1.434772043244216,-0.41981850637001367,-0.7235848713792659,349,3144,481,0,0,1,1,1,230,34.002642,-118.287596,0,-0.6489865566460783,0,0,0,4,0,0,0,0,0,1,56709,0,0,1,0,0,0,-1.2703000587595208,-0.9748499835848005,-0.27371741894237445,-0.8770560122416217,-0.2401543859283496,-1.0370611856321117,0,1,90037,0
0.022633635468838776,0.10390710778233996,-0.6731616474282995,104,5727,1321,0,0,0,1,2,823,38.626128,-121.328011,0,0.7756454871845267,1,0,0,5,0,0,1,0,0,1,58830,1,0,0,0,0,1,-0.5735084194019409,-0.2634852886266663,-0.27371741894237445,-0.6158540162056576,-0.2401543859283496,-0.393120024985187,0,1,95608,1
-1.6248611736024348,-0.9911555399907631,0.17821509543609354,349,4654,925,1,0,1,0,3,236,34.017697,-118.200577,1,-1.457159491023301,0,2,6,2,0,0,1,1,1,1,47487,0,1,0,0,0,0,-0.3275819584522067,-0.7854561900775502,-0.27371741894237445,-0.14207272071737778,-0.2401543859283496,-0.669714278424557,1,0,90023,0
0.5521855383846053,0.38957562459271466,-1.492215810836945,673,4558,1126,0,0,1,1,0,944,40.310119,-123.909449,1,-0.8687963731535846,0,0,8,1,1,1,1,1,1,0,270,1,1,0,0,0,0,1.2299522942294427,0.05168758287308744,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.2230157152273934,0,1,95571,0
-0.6834355684188499,-0.80070986211718,0.15300348346061035,685,5408,648,0,0,0,1,1,96,33.617108,-117.253349,1,0.4550206420532772,1,0,10,1,1,0,1,1,1,1,19368,1,1,0,1,1,1,0.7790871158215968,0.7680727306515716,-0.27371741894237445,0.6769128040696696,-0.2401543859283496,0.809743935338938,0,1,92595,0
1.6112893442161382,0.15151852725073575,0.23251702892174958,73,3098,1312,0,1,0,1,2,902,39.440687,-121.263583,0,1.0566054030211889,0,0,0,5,0,0,1,0,0,1,1237,0,0,1,1,1,1,-0.7784471368600526,-0.44366376206811836,-0.27371741894237445,-0.47233006242320963,-0.2401543859283496,-0.49449108074059467,0,1,95919,0
0.7287028393565274,-0.9911555399907631,0.941674422180853,219,2653,155,0,0,0,0,3,530,36.833002,-119.82947,1,-1.4902135987687908,0,0,1,5,0,0,0,1,0,1,36274,0,1,0,0,0,0,-0.819434880351675,-0.8925814967019976,-0.27371741894237445,-0.34550505662252134,-0.2401543859283496,-0.8149960725820685,0,0,93711,1
0.08147273579281283,-0.08653857009124319,0.3889583134875683,661,5010,796,1,0,1,1,2,370,34.278697,-119.167798,1,0.16744990466751689,0,2,6,4,0,0,0,1,1,1,27381,0,1,0,0,0,0,-1.2293123152678984,-0.930826190631242,-0.27371741894237445,-0.8210988283751022,-0.2401543859283496,-0.9854952374891357,0,1,93004,0
0.08147273579281283,-0.9911555399907631,0.19049767562927775,421,3878,59,0,0,0,0,3,191,33.925833,-117.559639,0,-1.495171714930614,0,0,0,5,0,0,0,0,1,1,22443,0,0,0,0,0,0,0.32822193741375094,-0.6245339423425964,-0.27371741894237445,0.36667728349681605,-0.2401543859283496,-0.3916651082639896,0,0,92860,0
1.0817374413003717,-0.9911555399907631,-0.9310958314851658,533,4397,1224,0,0,0,0,3,506,36.624338,-121.615669,1,-1.3414701139140872,1,0,5,0,0,0,0,1,0,1,13027,0,1,1,0,0,0,1.639829729145666,-0.20127629990161752,-0.27371741894237445,-0.13627279667161452,-0.2401543859283496,-0.20234451457488015,0,0,93908,0
1.434772043244216,0.15151852725073575,-1.0067306674116152,1,5313,96,0,0,0,1,2,81,33.482243,-116.827173,0,0.2864446925512795,0,0,0,5,1,0,1,0,0,1,2433,0,0,1,0,0,0,-0.5735084194019409,-0.38837184167332967,-0.27371741894237445,-0.7280825464911751,-0.2401543859283496,-0.5257095383083897,0,1,92536,0
0.6698637390325534,-0.80070986211718,1.6915582655541985,27,2445,1343,0,1,1,1,1,865,38.912881,-121.082766,0,0.5558356706770207,0,0,0,5,0,1,0,0,0,1,24944,1,0,0,1,1,1,-0.20461872797733965,-0.007665326025273245,-0.27371741894237445,0.7153373008728506,-0.2401543859283496,0.20269860900071543,0,1,95603,0
1.317093842596268,0.15151852725073575,-1.1948480798440666,259,5746,548,0,0,0,1,0,768,38.313447,-121.123886,1,0.20380942318755535,0,0,1,5,0,0,1,1,0,1,1745,0,1,1,0,0,0,0.7380993723299745,0.5422639193540489,-0.27371741894237445,-0.6135098802371617,-0.2401543859283496,0.24985000542974048,0,1,95638,1
-0.09504456517910932,-0.9911555399907631,-0.21935263186960244,533,6466,1193,0,0,1,0,3,513,36.667794,-121.601306,0,-1.5232677065142803,0,0,0,5,0,0,0,0,1,1,58548,0,0,0,0,0,0,1.0250135767713309,-0.5066760232444231,-0.27371741894237445,0.46470808304530903,-0.2401543859283496,-0.2688580423327007,0,0,93905,0
-1.6248611736024348,1.437026852897422,1.6185092359842086,414,6047,866,0,1,1,1,2,380,34.370378,-118.504118,0,1.5358899653307894,1,0,0,1,1,0,1,0,0,1,30742,1,0,0,1,1,1,1.1069890637545756,1.9144763973357728,-0.27371741894237445,2.539087167537797,-0.2401543859283496,2.2717858354912286,1,1,91321,0
1.1994156419483197,-0.27698424796482635,0.08189380865796565,296,4174,165,0,0,1,1,2,996,41.816595,-122.948287,1,1.3524396673433217,1,0,8,2,1,0,1,1,0,1,482,1,1,1,1,1,1,-0.1636309844857173,0.3428515333297447,-0.27371741894237445,-0.06759202942970227,-0.2401543859283496,0.2516108459602851,0,1,96050,0
1.49361114356819,-0.18176140902803475,1.1672860267819716,349,3779,149,1,0,1,1,1,286,34.089953,-118.294824,0,-0.6324595027733335,0,1,0,5,0,0,1,0,1,1,41713,0,0,1,0,0,0,-1.0243735978097868,-0.8414398173053649,-0.27371741894237445,-0.5434516310343805,3.5462896499638763,-0.8428209102182689,0,1,90029,0
0.4345073377366571,-0.8959327010539715,0.9061195847795307,203,2353,1208,0,0,0,1,0,75,33.362575,-117.299644,0,-0.47214708020770846,1,0,0,4,0,0,1,0,2,1,42239,0,0,0,0,0,0,-1.1063490847930315,-0.8835000553780754,0.5247667286555667,-0.6672800094114245,-0.2401543859283496,-0.8953722176076304,0,0,92028,1
-0.5069182674469277,-0.9911555399907631,-0.6337281004922874,138,5000,162,0,0,0,0,3,732,38.013825,-122.039144,0,-1.4968244203178886,0,0,0,4,0,0,1,0,1,1,36186,0,0,0,0,0,0,-1.188324571776276,-0.9683791777274604,-0.27371741894237445,-0.8432835378501464,-0.2401543859283496,-1.0219606441125937,0,0,94520,1
0.6698637390325534,-0.9911555399907631,-1.3648648477812992,87,4064,550,0,0,1,0,3,220,33.982787,-117.057627,0,-1.4918663041560651,0,0,0,5,0,0,0,0,1,1,7334,0,0,0,0,0,0,-1.2293123152678984,-0.9775052452986744,-0.27371741894237445,-0.8866621364424168,-0.2401543859283496,-1.0420057681320247,0,0,92320,0
0.4345073377366571,-0.18176140902803475,-1.492215810836945,224,4265,52,1,0,0,1,1,172,33.876482,-118.284077,0,-0.9530843479045835,0,1,0,5,0,1,1,0,1,0,9960,1,0,0,0,0,0,-0.8604226238432974,-0.8153780888868366,3.7187033190473313,-0.8914229074299809,-0.2401543859283496,-0.8785997668974944,0,0,90248,0
-1.2718265716585904,1.4846382723658178,-0.8561074471478313,621,3363,1300,0,1,0,1,1,878,39.061227,-120.179546,1,0.643429056202568,1,0,4,5,0,1,0,1,1,1,1291,1,1,0,1,1,1,0.41019742439699564,0.5988276877966596,-0.27371741894237445,-0.3920494470897709,-0.2401543859283496,0.36013553869937964,1,1,96142,0
-0.6834355684188499,-0.6102641842435969,1.6379027836576576,247,5932,559,0,1,0,1,2,707,37.902968,-119.667544,0,1.1441987885467368,0,0,0,5,1,0,1,0,0,1,3680,0,0,0,1,1,1,-0.28659421496058435,0.06217475098670756,-0.27371741894237445,0.5712454378609216,2.3059028106198713,0.20901273413549626,0,1,95321,1
-1.5071829729544866,0.960912658213464,-1.4172274264996103,118,2573,259,0,0,0,1,1,170,33.8681,-118.067402,0,-0.3399306492257498,0,0,0,3,0,1,1,0,2,1,51556,1,0,0,0,0,0,-0.8604226238432974,-0.7193200915908056,-0.27371741894237445,-0.876004776008327,-0.2401543859283496,-0.8330633636015342,1,1,90703,0
0.257990036764735,0.24674136618752732,1.5829543985828864,542,4780,1045,0,0,0,1,1,50,32.957195,-117.202542,0,-0.007736866383578333,1,0,0,3,0,1,1,0,0,1,28201,0,0,0,1,1,0,-0.6964716498768079,-0.5512130180418396,-0.27371741894237445,-0.029227948501997888,-0.2401543859283496,-0.44977284577195836,0,1,92130,1
1.2582547422722938,-0.3245956674332221,0.09934800156406937,308,2674,895,0,0,1,1,0,90,33.570023,-117.773669,1,0.7772981925718015,1,0,1,5,1,0,0,1,1,1,25206,0,1,1,1,1,0,0.49217291138024033,0.7511370698042574,-0.27371741894237445,0.41752328429800656,-0.2401543859283496,0.7198805949700181,0,1,92651,1
-1.0953092706866683,2.912980856417691,-0.5063771374366417,547,3796,556,0,1,0,1,1,142,33.806708,-117.02007,0,-0.13334247581643927,0,0,0,5,0,0,0,0,0,1,4456,0,0,0,1,1,0,-1.2293123152678984,-0.9453297210011421,-0.27371741894237445,-0.8545692233891939,-0.2401543859283496,-1.0069099041434344,1,1,92582,0
0.14031183611678688,-0.9911555399907631,-0.002791349516093331,107,5018,884,0,0,1,0,3,411,34.866032,-120.536546,0,-1.4935190095433395,0,0,0,5,0,0,0,0,1,1,210,0,0,0,0,0,0,-1.1473368282846539,-0.942473641174454,-0.27371741894237445,-0.7800643657513278,-0.2401543859283496,-0.9826992361618467,0,0,93429,0
-0.859952869390772,0.05629568831394417,0.5027337931717999,686,4835,491,0,1,0,1,1,905,39.492046,-123.375818,0,-0.15317494046373312,0,0,0,1,0,1,1,0,1,1,13472,1,0,0,0,0,0,0.9840258332797086,0.46992477249371617,-0.27371741894237445,1.1967430798462901,-0.2401543859283496,0.7251204295184868,0,1,95490,0
-0.3892400667989796,-0.8959327010539715,-1.492215810836945,652,5858,590,0,0,0,1,0,388,34.457005,-118.573726,0,-1.310068711555872,0,0,0,5,0,0,0,0,0,0,17846,0,0,0,0,0,0,-1.2703000587595208,-0.9837752330432006,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-1.0484052673531348,0,1,91354,0
-1.3306656719825645,1.4846382723658178,-1.0455177627585124,465,6304,474,0,0,1,1,2,499,36.587497,-121.944815,1,0.6830939854971557,1,0,0,1,0,0,0,1,0,1,4602,0,0,0,1,1,0,1.1069890637545756,1.2740451224482732,-0.27371741894237445,-0.3988039419680659,-0.2401543859283496,0.8963772894417277,1,1,93953,1
-1.1541483710106422,-0.9911555399907631,1.5118447237802415,361,4147,568,0,0,1,0,3,180,33.889632,-118.39737,1,-1.4621176071851245,0,0,8,3,0,0,0,1,1,1,33758,0,1,0,0,0,0,-0.4915329324186961,-0.8087287780403285,-0.27371741894237445,0.2315873859309152,-0.2401543859283496,-0.5782608456977514,1,0,90266,0
0.4933464380606312,-0.7530984426487842,0.21118412648095625,542,5774,635,0,0,0,1,0,53,33.000269,-117.072093,0,-0.19779798592014422,0,0,0,5,1,1,1,0,1,1,42733,1,0,0,0,0,0,0.6151361418551075,0.26031528896318984,-0.27371741894237445,0.6050179122523969,-0.2401543859283496,0.3838339621629907,0,1,92128,0
0.19915093644076093,-0.6102641842435969,-1.492215810836945,47,5622,1147,0,1,1,1,0,976,41.083464,-121.107929,0,-0.44735649939859123,0,0,0,5,0,0,1,0,0,0,595,0,0,0,1,1,1,0.3692096809053733,-0.06900410292812807,2.92021917144939,-0.8914229074299809,-0.2401543859283496,-0.2907636099833938,0,0,96009,0
0.6698637390325534,0.19912994671913153,1.6055802042019098,438,2898,426,0,0,0,1,2,275,34.074087,-117.605618,0,0.81365771109184,0,0,0,4,0,0,1,0,0,1,49474,0,0,0,1,1,1,-1.0653613413014091,-0.7392010847593917,-0.27371741894237445,-0.5440074570887663,-0.2401543859283496,-0.751171828543625,0,1,91764,1
0.37566823741268307,0.15151852725073575,-0.8923087361382687,593,4032,300,0,1,0,1,1,399,34.624399,-120.137875,1,0.6583034046880384,1,0,7,5,1,0,1,1,0,1,7958,1,1,0,1,1,1,1.5578542421624215,1.6457371361433457,4.5171874666452725,-0.10649985323669686,-0.2401543859283496,1.3214015064720068,0,0,93463,0
0.08147273579281283,-0.9911555399907631,-0.3803190775592259,387,5206,1034,1,0,0,0,3,767,38.304194,-120.592431,1,-1.5001298310924376,0,3,6,5,0,0,0,1,0,1,2718,0,1,0,0,0,0,-0.9833858543181644,-0.9239314354246279,-0.27371741894237445,-0.7251584181181029,-0.2401543859283496,-0.9517546871210253,0,0,95245,0
1.6701284445401123,-0.7530984426487842,-0.7113022911860818,553,4958,1121,0,0,1,1,2,307,34.122671,-118.112911,0,0.5062545090587861,1,0,0,5,1,0,1,0,0,1,13158,0,0,1,0,0,0,-0.6964716498768079,-0.45183036532255444,-0.27371741894237445,-0.6724757747024207,-0.2401543859283496,-0.5599232034049092,0,1,91108,1
